label,acc_x_mean_t,acc_x_median_t,acc_x_std_t,acc_x_min_t,acc_x_max_t,acc_x_iqr_t,acc_x_skew_t,acc_x_kurtosis_t,acc_x_mean,acc_x_median,acc_x_std,acc_x_min,acc_x_max,acc_x_iqr,acc_x_skew,acc_x_kurtosis,acc_x_energy,acc_x_entropy,acc_y_mean_t,acc_y_median_t,acc_y_std_t,acc_y_min_t,acc_y_max_t,acc_y_iqr_t,acc_y_skew_t,acc_y_kurtosis_t,acc_y_mean,acc_y_median,acc_y_std,acc_y_min,acc_y_max,acc_y_iqr,acc_y_skew,acc_y_kurtosis,acc_y_energy,acc_y_entropy,acc_z_mean_t,acc_z_median_t,acc_z_std_t,acc_z_min_t,acc_z_max_t,acc_z_iqr_t,acc_z_skew_t,acc_z_kurtosis_t,acc_z_mean,acc_z_median,acc_z_std,acc_z_min,acc_z_max,acc_z_iqr,acc_z_skew,acc_z_kurtosis,acc_z_energy,acc_z_entropy,gyro_x_mean_t,gyro_x_median_t,gyro_x_std_t,gyro_x_min_t,gyro_x_max_t,gyro_x_iqr_t,gyro_x_skew_t,gyro_x_kurtosis_t,gyro_x_mean,gyro_x_median,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_iqr,gyro_x_skew,gyro_x_kurtosis,gyro_x_energy,gyro_x_entropy,gyro_y_mean_t,gyro_y_median_t,gyro_y_std_t,gyro_y_min_t,gyro_y_max_t,gyro_y_iqr_t,gyro_y_skew_t,gyro_y_kurtosis_t,gyro_y_mean,gyro_y_median,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_iqr,gyro_y_skew,gyro_y_kurtosis,gyro_y_energy,gyro_y_entropy,gyro_z_mean_t,gyro_z_median_t,gyro_z_std_t,gyro_z_min_t,gyro_z_max_t,gyro_z_iqr_t,gyro_z_skew_t,gyro_z_kurtosis_t,gyro_z_mean,gyro_z_median,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_iqr,gyro_z_skew,gyro_z_kurtosis,gyro_z_energy,gyro_z_entropy,msg_id
Normal Walk,0.31273612500000003,0.35908,0.6479618034832739,-1.135011,1.470084,0.9528207500000001,-0.12320205777416693,-0.6648080735378818,4.356097241147867,2.367727701485675,4.516481036127208,0.6757364070759393,20.015112,4.186959048652438,1.7001578059579092,2.5403942632284098,1259.973891969048,3.3047381650553813,0.5676720625,0.12440599999999999,1.1755849352234438,-1.493148,3.508988,1.6017864999999998,0.7104325860906399,-0.255667288421078,7.808132139901812,4.822447724431102,8.273011662906704,1.299736497112886,36.331012,3.704142539727684,2.0411199972090914,3.350928824007579,4141.108783640257,3.1394652288341,9.358262234375001,9.6101985,1.812731914620795,5.711701,12.46584,3.0574709999999996,-0.11339600961188853,-0.9838812122533116,28.569744450479735,6.005583692557416,102.97356638785185,0.7528415687006247,598.928783,8.509971976258118,5.301120161929852,26.41526842887469,365433.1415231696,0.19115157285792425,-0.073141796875,-0.087722,0.2179193965977716,-0.481554,0.395108,0.28684699999999996,0.2573716722852345,-0.42458101023990125,1.1555219084920163,0.5405737291952535,1.5453726695006187,0.02830793761062805,6.873956847810964,0.6745355522250582,2.2851283318436955,4.5089401465589525,119.14904219662401,2.6791187387859168,0.247707625,0.3855315,0.47055936320067854,-0.382414,0.966419,0.88725325,0.04715075097131513,-1.6500942993067163,2.7130852144762923,1.3449213963350803,3.8292226549256876,0.2406690071199679,15.853288,1.4057453243479583,2.449155668669243,5.175473962478723,704.7608807041919,2.534173455152826,-0.003091437500000003,0.026003,0.15489943169681447,-0.422853,0.228381,0.20950575,-0.9155608091994074,0.38479648699498714,0.8419576775060438,0.44174855212974395,0.9088340879722306,0.08176528468502767,3.40603186348536,0.649535912001485,1.7459574791009014,1.8222779169428955,49.115908165494,3.193049191807924,window_0
Normal Walk,-0.09092071875000002,0.129724,0.6607713624965728,-1.358966,1.054848,0.9002112499999999,-0.3173080571965383,-0.7923449716161692,3.371606369829469,1.8167035656891286,4.199282676219875,0.4791411068047598,18.37936987618403,2.2631364874848705,2.4689053817073514,5.3410050801098485,928.0545442520001,2.7293571020232346,0.8275162968749998,-0.035011499999999994,1.5735454420109374,-1.243756,4.694654,1.9925864999999998,0.8822770679407558,-0.35906624217391103,9.939963516797228,5.90221974593598,12.135504944249702,0.9126243476649903,52.961043000000004,6.588425354006758,2.243928845444057,4.268400644731747,7874.347358949403,2.8423300201257256,9.599694109375001,9.579263999999998,1.3250155467878613,6.749014,11.90425,1.965110750000001,-0.09605029355910968,-0.9092639335428165,26.07985693595204,4.012286935930948,105.96076694579008,2.3110060464296347,614.380423,5.562074313507102,5.341135167876923,26.695399040645583,381050.9782252726,0.10151435769734833,-0.10296057812500001,-0.0521495,0.15121710687542975,-0.45997,0.105197,0.23561974999999996,-0.7393814534431733,-0.33809669287196,1.0038898729692405,0.3879406661850162,1.3453285277261005,0.042503484139935585,6.5894770000000005,0.9777619713730241,2.5439535341504174,7.023303103663929,90.16651918604401,2.643496384507486,-0.555980640625,0.01688,0.9717401000492841,-2.289219,0.754049,1.6632587500000002,-0.42233624017036964,-1.3179456869359027,4.314138815703275,1.4199355382297145,9.021245215504099,0.08530557696995571,41.22650730832246,1.917337203474449,3.41179911513086,10.284799080726147,3199.829086701224,1.5344780179835882,-0.06511471875,-0.055268,0.14867183712884108,-0.41326,0.136185,0.23608599999999996,-0.5304043886563279,-0.6575726103894071,0.8174585683867248,0.3668242526015023,1.1353387825383339,0.031388987177033874,5.1403255464683,0.7181523440144315,2.5708307702290183,6.166325689812707,62.631445189263985,2.5330575572293457,window_1
Normal Walk,0.10625554687500001,0.174015,0.6715608893530924,-1.537413,1.983622,0.8896047499999999,-0.011676089742947366,0.2783446375749983,4.264894454230141,2.58212415357508,3.4717401567915824,1.226511371912976,12.047691872829368,5.118267378158194,1.1358054775554456,-0.22217848384090955,967.753741504072,3.7718824704634537,0.5038830624999999,0.23336400000000002,1.3782317944395035,-1.775626,5.052421,1.52123125,1.1805065177550704,1.4230056914811753,8.236488442681184,3.4554631821533466,9.284696543666623,0.794026241073849,35.2666509153359,10.945512119012289,1.657764205093454,1.683837560783262,4929.450616780661,3.168044412753628,9.983697875,9.63096,1.3844613389812763,6.720284,12.98132,1.9358220000000017,0.14428988321008235,-0.4821534787569015,27.67960801220427,6.008610509086173,110.06726747107975,1.9297546647641717,638.956664,5.8255468909345325,5.3459880536627455,26.72975240162968,412190.8501843038,0.10478841625485165,-0.022921921875,-0.0438895,0.14167770886166522,-0.321676,0.463855,0.11544525,1.2603433971883178,2.6449009423372454,1.0035526698891062,0.8350969780240933,0.5864240331140059,0.34459156376832273,2.810826491405953,0.7319399514997679,1.237258860644257,0.9963677604150045,43.23235545136801,4.20217283643118,0.21612353125,-0.0134965,0.5898279053091982,-0.43544,2.576119,0.58348625,2.092478399439262,5.237054033287166,3.802657758763943,2.4905725261795286,3.712508951828923,0.5186234445751738,17.092851608469605,2.301400912178704,2.1424164138508592,4.228004588366223,903.7737199263202,3.2711982159863635,0.011693140624999997,0.032132,0.11190463264411621,-0.193429,0.227315,0.1803955,-0.11554885376589628,-0.9068111500400087,0.6155312240632683,0.3446818900632085,0.6630871695212285,0.05733909596112479,2.473999202743477,0.5336623601367987,1.6437020579215043,1.4492502443399955,26.194025029776,3.234312245290642,window_2
Normal Walk,0.1968278125,0.1945745,0.7234301888716068,-1.398838,1.29119,1.135017,-0.22850299224911252,-0.9786215805111342,4.105411953240466,2.162801959561251,4.646241243735875,0.4242773030845562,20.459498866689845,2.4123365049848937,2.1646697564405137,3.946375401101335,1230.142880025664,2.9941873102959122,0.440658375,0.061839,1.117474610246589,-1.071615,4.078621,1.34702175,1.6528664116630454,2.7137810271823586,6.583242484459552,3.197879260742992,7.837821246311604,0.275782745815183,28.202136000000003,7.05020214128689,1.6532811586322183,1.4531231679217962,3352.656751946456,3.087011367723614,9.705759265625,9.528012499999999,1.1802436554424134,7.242078,12.94871,0.765165249999999,0.6480513340518019,1.0122390306174003,25.390622226467162,2.908474410015586,107.24845441182075,0.6835005199172212,621.168593,5.389731482406832,5.349601266463856,26.760961414368932,388701.26946469,0.08480077931941456,-0.015456796875000001,-0.007516999999999999,0.15762724105159254,-0.464234,0.350609,0.1739995,-0.46112400228840905,0.8981091751636217,0.8070189414658577,0.3646717488950815,0.9845608928324732,0.062012464943267516,3.9538598846067945,0.6123212791422596,1.9194540446422164,2.7025125713432416,51.860471154551995,2.9578886540628018,0.303115140625,0.029937,0.8037757589773924,-0.359764,2.497513,0.328681,2.104566809041924,2.75467266409337,4.839978481875722,2.735616981088337,5.448161448820049,0.3995312178503698,19.399369,3.1498167525968634,1.6699507237842397,1.3732884055289416,1699.451356077728,3.1511842827989383,-0.0001644531250000001,0.045055,0.14785119665899835,-0.338917,0.300326,0.23062375000000002,-0.3985856603814446,-0.3808494842124617,0.6661817945044144,0.36481895043473156,0.9767877418225918,0.010525000000000118,5.399178484764113,0.5313078315893006,3.6269508460672606,14.436122979306354,44.73319922892801,2.1281339835555846,window_3
Normal Walk,-0.24424012499999997,-0.4987285,0.9415246649789555,-1.527073,1.455466,1.79680475,0.3459672115667671,-1.249918815648202,4.972832907961228,2.4325898561012775,6.296062908110378,0.5354867481192374,26.122797556316286,3.8683535545372507,2.3095627180215805,4.63275044726957,2059.823208748334,2.766819944187954,0.14784853125000003,-0.0244915,0.9960913074190595,-1.655505,4.54493,0.8382485000000001,2.05776503398611,6.652943707698755,5.484190983937237,2.4974186768193967,6.015081471585986,0.24432604392433713,18.74966431973054,6.60306423026322,1.1291181010433935,-0.30860733113586214,2120.2417874596963,3.392989006144193,9.918114859374999,9.577735,1.566585709623837,6.081,13.81258,1.5564172500000009,0.2003346093388832,0.7641023780188569,27.369399581443034,2.995574886104003,109.5404394863422,0.3386185938609657,634.7593509999999,8.838180766631655,5.318692631167953,26.542863793045957,407942.1413219102,0.13311668963898407,0.05977296875,0.0585655,0.1919332008845272,-0.652889,0.47105,0.232955,-1.0718284612914246,2.4242313977388736,1.2014781414595914,0.6289881877367554,1.1683558643278622,0.1502757071369097,4.10893467635427,0.9928719501824206,1.2915177957194475,0.3043601138623315,89.87536480366398,3.4927968152079747,-0.5881518125,-0.598781,0.708159891272287,-1.676089,0.687966,0.9689912499999999,0.10754465494666397,-0.9646420544749295,3.653774645844787,1.1523809941236336,7.938728197132527,0.12454963861873031,37.641716,1.84103113662739,3.5263199218208072,11.129790750322892,2443.951185618088,1.4349121384090946,-0.030424640625000002,0.018009,0.14100327036293422,-0.306409,0.232645,0.18679,-0.47820200776189803,-0.6620284975414741,0.8163418033256317,0.40608149068022403,0.8511834790626406,0.05039587748026969,3.792260297750839,0.5830291200261452,1.9709447073066282,3.338141045200171,44.509672156356,3.202425032980105,window_4
Normal Walk,0.22632810937500003,0.1586845,0.40385750812771654,-0.618563,1.217669,0.412664,0.7175028187640263,0.440161432730271,2.817558509041833,1.4960472214211213,3.0086979094375423,0.3347535504633485,14.484999,1.6763470031217724,2.3787670009031867,5.503493480740694,543.7087699880921,3.0482924717520508,0.678012921875,0.271719,0.9506749690044618,-0.369035,3.245203,1.00992075,1.3836243250923743,0.9963543316418595,6.692700786130768,4.197319465548791,8.476209543410494,0.48797027801053866,43.392827000000004,4.000764390324806,2.9422116736275004,8.985866054775485,3732.427905167313,2.5806816715615044,9.21427975,9.141201,1.435127592037475,6.93996,12.897,1.9300975000000005,0.5721112104459322,-0.266848929360358,26.183169007396245,5.303360438495467,101.55672643988987,0.5296162652158388,589.713904,7.066635426345273,5.330884307060911,26.62873703039431,351978.4647826081,0.1327179352094903,0.021631421875,0.0618965,0.22514172984330927,-0.523655,0.390311,0.1777305,-0.871333369226513,0.006960183054193436,1.071632796416667,0.5960425353283335,1.4679646852019956,0.03486549213469211,7.773349022417628,0.7038594800673292,3.209556514017113,11.135964901217038,105.70614935539199,2.366589739015806,-0.145894875,-0.2946145,0.41708185938743264,-0.802092,0.70502,0.616727,0.349129215108564,-0.9923977335629841,2.3315841582875776,1.2268054871028418,2.9019751164846923,0.14954015392826,11.803680370684354,1.1982791903534453,2.0354893832060195,3.062857697639454,443.4478164439659,2.877297775824214,0.020873609375,0.082626,0.15483814505078936,-0.304011,0.374403,0.223029,-0.27952362666412545,-0.675976729837386,0.8380479859886044,0.4960491981820958,0.9416163129425746,0.055403708529713824,4.620051627822107,0.6910445766494813,2.349353914661923,5.9923099098761785,50.846902643812,2.997696725801905,window_5
Normal Walk,0.20780343750000002,0.27563150000000003,0.7101792259357818,-1.592503,1.63997,1.0397055000000002,-0.4492103129819183,-0.049956118291904605,3.601417064660626,1.3905727645235726,4.983533378588579,0.25418815534102174,22.98950944766386,3.0058134020840126,2.4122455330730648,5.541181673821583,1209.785913892328,2.599998612896004,0.887746859375,0.251355,1.3933768953797985,-0.538797,5.09546,1.349914,1.5617822121123133,1.5513415381333608,8.438289848594675,2.524259664073348,12.40311385043141,0.6017162301752251,56.815799,5.605186382473837,2.2994484909326003,5.218399865560819,7201.343000181103,2.5800842016088343,9.811066734375,9.6930685,1.3984736723094335,7.031313,13.60314,1.2111852499999998,0.6594521206295646,0.662323374991975,26.74605954438953,3.8255611592141205,108.30832158154448,1.0050247155363972,627.908271,5.962554580283515,5.335670302722544,26.661628858305367,398273.41519882507,0.11127927174915125,-0.072013546875,-0.050018,0.19209763270941238,-0.555364,0.439074,0.18079499999999998,0.04303277130341725,0.9705863926371245,1.2186460547417006,0.5464264601154369,1.239484790623603,0.22088700658786267,4.608867,1.4384252568960882,1.3476567188716797,0.5679637130601343,96.68546409359197,3.4128026896013197,-0.4367511875,-0.330187,0.8637275753339575,-2.031816,0.957093,1.1140792499999999,-0.4183952656303186,-0.5158883449825997,4.278214269748632,1.793314938190472,7.338840453545723,0.11455444825950288,31.08321762013153,1.5907420056116033,2.782518716497649,6.494396394990103,2309.1742892953603,2.0772875294509943,-0.021868687499999998,-0.042610999999999996,0.1908129671886579,-0.412461,0.283006,0.29057750000000004,-0.19597370035149844,-0.7169867846570002,0.968636237031572,0.6805861413556173,1.2050552731029878,0.025692525405092086,6.246014188580396,0.6522635064585918,3.004399167591482,9.476990308862172,76.493259869568,2.602417421222634,window_6
Normal Walk,0.579222,0.5648405000000001,0.7683920906985939,-0.674473,2.887805,0.7048055,1.0879449127137422,1.4498800275885433,5.2960897107913905,2.5280635725269835,7.248835933924391,0.968710746510017,37.070208,3.2170340240176376,2.9877207051692474,9.332346445957073,2579.014035894526,2.4217010430039094,1.102358203125,0.757523,1.051109058455062,-0.620114,3.741739,1.2597930000000002,0.6702096739761705,-0.2046613123943004,7.866841796208616,3.3979012453623154,12.820553455573622,0.42023478978528045,70.550925,4.6458067930053915,3.7620500952711087,15.09518938341984,7240.121304121457,1.8677640881917816,9.678617031249999,9.3114635,1.8822646909470764,6.152674,13.81829,2.8718857500000006,0.35413067307077006,-0.6059533264261208,29.21443206662669,6.524817447304506,106.60084130373625,1.5920815946408908,619.4314899999999,9.051268352674352,5.295048777006027,26.3688088369685,390951.1170444771,0.18849937300490324,0.051783328125,0.1126575,0.24345135631714596,-0.562025,0.48837,0.255071,-0.515348558902505,0.16886692232624645,1.1584714434950731,0.5815516894489914,1.671525132020662,0.14481996050789503,8.462998181706924,0.8542638768359626,3.0733525875071144,9.650230268851143,132.35367527584802,2.298961773773152,-0.08453768749999999,-0.322593,0.5457903460320145,-1.171942,0.856104,1.0100924999999998,0.3666422327337556,-1.0489506935493387,3.2082079410713726,2.2395313207481125,3.1116944899141803,0.07966932141445128,16.38293310315099,2.2140686883142893,2.7067378753418345,8.11655204259086,639.2077053349019,3.176295111768798,0.017584421875,0.0369275,0.1703332020214171,-0.238461,0.458605,0.21983125000000003,0.5522671086024736,0.04670885033307748,0.9096395738132319,0.4520289820319917,1.0336640108603992,0.07872461140706656,4.736299224156876,0.7557284031633892,2.222788830848639,4.738234764145793,60.668974131044,2.9957258004117038,window_7
Normal Walk,1.2406973823529415,1.242133,0.2986136705163315,0.629954,1.606447,0.47150625,-0.5333457077258269,-0.9636278094713164,3.5842918053392663,0.6391251375430572,9.739402792616481,0.4218550191164196,42.183711,0.8550837748754547,3.6403535696649763,11.51957453192398,1830.952946545015,0.23646443898945077,1.1426971176470588,1.3225135,0.6604414407819241,0.0152,2.182592,0.23644599999999993,-0.6557281872580314,-0.6144385252761011,4.621854054464512,1.378139716761683,9.069693671013336,0.4962224407018371,38.851702,1.1824037140281087,3.1550034451510265,8.975950918844172,1761.55492917542,0.8457509789446692,9.695419970588235,9.667078,0.31316080008176644,8.896964,10.35692,0.2395929999999975,0.21396601988133856,0.9587852761306594,20.655677863275987,0.8038837051599969,77.25762449801786,0.23216488076998074,329.644279,1.3132308262878225,3.748278649964921,12.054428233119816,108721.75870815867,0.007665194662354984,0.07533708823529413,0.021394,0.09794707368429005,-0.028035,0.255215,0.16740524999999998,0.5347248696472919,-1.246284955423702,0.5350366432254118,0.2572068775174656,0.6524753168908303,0.09770003394669076,2.5614610000000004,0.4749960353012205,1.9410081831452004,2.9858338142748266,12.103800228677,2.046341861955758,0.3711501176470588,0.5773845,0.38518446210055257,-0.068254,0.869427,0.715252,-0.021345214323814213,-1.8639975904079602,1.893626712665061,0.6722198964878491,3.2901353549628825,0.10997093809675461,12.619104,0.31295142414362576,2.4817028744722256,4.682274573549863,244.98381727522198,1.2714559480360732,0.06435797058823528,0.009216,0.09209612172631672,-0.006905,0.305922,0.12123975,1.2825190016991084,0.2698437028635827,0.4721235289840635,0.22257622415903394,0.5890429421843728,0.1061119136640297,2.188171,0.206806527474825,2.043465694686639,2.7455739861043797,9.687827644078999,1.9326273529896312,window_8
Limping,0.4395315625,0.6315645,1.0119504376052384,-1.631203,1.992308,1.73443225,-0.29706886751082445,-1.073693374547396,6.60326926442745,4.255316857983538,6.830118846796428,1.720513144421015,28.130020000000002,4.659827968237304,2.3215517449807113,4.2653574398005984,2888.118030076672,3.0949753711986006,1.1173714375000001,0.9498085,1.3184176985622633,-0.601848,4.265191,1.5238040000000002,0.8483220415066514,-0.1273270872534562,9.534110011263706,3.61766385695548,13.419750278254341,0.5563305182313294,71.51177200000001,7.36277040110874,3.2042293588395796,11.498356371638872,8671.646439602762,2.3388194065763224,9.732767562500001,9.568971000000001,1.2521773690540619,7.45435,12.62726,1.7738505,0.21219924291909545,-0.5796095565031418,25.982601675687473,4.389218461193361,107.47193257906204,0.7941804651972881,622.8971240000001,5.006510064758935,5.346884335081187,26.7400176556183,391209.98022770864,0.09258451533439938,-0.11508049999999997,-0.17792,0.2635883757149227,-0.624911,0.421488,0.41741375,0.2569796676861733,-0.9647474147912796,1.583167154921203,0.6745416491637091,1.90594640404056,0.19861921085807027,7.365152,1.2073327444361106,2.0325669994966558,3.0250987652235457,196.449597935886,2.930680762365971,0.09238923437499999,0.2034045,0.6224302262909108,-0.924931,1.163868,0.9368155,-0.1679830870826077,-1.0064918845707256,2.650981888283509,1.3176429981250701,4.342432867606854,0.10751678486462482,22.92436627898728,1.7379204120319267,3.5459175378939296,12.81070081329482,828.3017018137438,1.9064014621600536,-0.013441734375000004,0.0018879999999999997,0.1961830992971109,-0.41326,0.274746,0.32441775,-0.31334077029573004,-0.7904740398357135,0.9283972260837268,0.6023234556579375,1.2743364190427864,0.07095438982776497,5.517863973716692,0.6628167596388701,2.447090402456346,5.068031398118622,79.54735098556,2.5784278511756877,window_9
