label,acc_x_mean_t,acc_x_median_t,acc_x_std_t,acc_x_min_t,acc_x_max_t,acc_x_iqr_t,acc_x_skew_t,acc_x_kurtosis_t,acc_x_mean,acc_x_median,acc_x_std,acc_x_min,acc_x_max,acc_x_iqr,acc_x_skew,acc_x_kurtosis,acc_x_energy,acc_x_entropy,acc_y_mean_t,acc_y_median_t,acc_y_std_t,acc_y_min_t,acc_y_max_t,acc_y_iqr_t,acc_y_skew_t,acc_y_kurtosis_t,acc_y_mean,acc_y_median,acc_y_std,acc_y_min,acc_y_max,acc_y_iqr,acc_y_skew,acc_y_kurtosis,acc_y_energy,acc_y_entropy,acc_z_mean_t,acc_z_median_t,acc_z_std_t,acc_z_min_t,acc_z_max_t,acc_z_iqr_t,acc_z_skew_t,acc_z_kurtosis_t,acc_z_mean,acc_z_median,acc_z_std,acc_z_min,acc_z_max,acc_z_iqr,acc_z_skew,acc_z_kurtosis,acc_z_energy,acc_z_entropy,gyro_x_mean_t,gyro_x_median_t,gyro_x_std_t,gyro_x_min_t,gyro_x_max_t,gyro_x_iqr_t,gyro_x_skew_t,gyro_x_kurtosis_t,gyro_x_mean,gyro_x_median,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_iqr,gyro_x_skew,gyro_x_kurtosis,gyro_x_energy,gyro_x_entropy,gyro_y_mean_t,gyro_y_median_t,gyro_y_std_t,gyro_y_min_t,gyro_y_max_t,gyro_y_iqr_t,gyro_y_skew_t,gyro_y_kurtosis_t,gyro_y_mean,gyro_y_median,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_iqr,gyro_y_skew,gyro_y_kurtosis,gyro_y_energy,gyro_y_entropy,gyro_z_mean_t,gyro_z_median_t,gyro_z_std_t,gyro_z_min_t,gyro_z_max_t,gyro_z_iqr_t,gyro_z_skew_t,gyro_z_kurtosis_t,gyro_z_mean,gyro_z_median,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_iqr,gyro_z_skew,gyro_z_kurtosis,gyro_z_energy,gyro_z_entropy,msg_id
Normal Walk,-0.38500542187500003,-0.533401,0.8212627167086746,-1.827192,1.553987,1.45770025,0.28559065141906753,-0.8175052533731977,5.3705196100650845,2.898095978763447,5.770339506632983,0.44716315790161176,24.640347,6.51583968551173,1.695201691538962,2.3713464727322338,1988.4575649248961,3.255255627216679,0.667901015625,0.3184085,1.0325675744544744,-1.054154,3.83553,0.9129995,1.3796555781571824,1.8248713707491007,7.326576907729919,3.961585032554088,8.465032244511304,0.32903243086396566,42.745665,8.628683165380286,2.4167640260392287,7.044817258380073,4010.7360027359164,2.9630861499475274,9.64762409375,9.7706385,1.2341359971974537,6.217766,12.21647,1.696817750000001,-0.24411977987265177,-0.2779509995577385,26.64278830678853,4.4151082798803305,106.30825537361594,1.1729006647777582,617.447942,8.09761463740929,5.356626350077276,26.811365305832044,384361.06653895305,0.09749868864447554,-0.052682078125,-0.038321999999999995,0.24963902284838607,-0.598027,0.979431,0.23848425,1.2070750322747184,3.611239642709041,1.6356952968975895,1.3144953504381842,1.2909280558202523,0.14144316557242825,4.645164990767612,2.3226327004167246,0.44508131715266464,-1.0657908039866772,138.94381918709598,4.004138348697922,0.145924421875,0.2465345,0.39441427546318625,-1.255248,0.799711,0.31615800000000005,-1.6063741150690831,2.973234391880119,2.25039812344951,1.222251103082827,2.759934917539279,0.4518222954952108,13.355334111727673,1.4739417059644533,2.6418025976166817,6.825759279636566,405.80903881848394,2.716762187920291,0.014864343750000002,-0.0288025,0.14047966917585206,-0.217324,0.3601,0.205309,0.6965003426794627,-0.43902785430560165,0.9303122802686601,0.6973799568321624,0.6523757784780857,0.24390767454012907,2.7338043064677557,0.8988467824274298,1.1736960727906232,0.7410000325392949,41.314403045233995,3.986673600221943,window_0
Normal Walk,-0.34294625,-0.2989805,0.8625126318493291,-1.892002,1.275016,1.5026377499999999,-0.034600440099700314,-1.0032863982851785,5.111765036981143,2.267228936390457,6.0444282608202835,0.21134991419524254,24.944568056761444,5.8924862857829865,1.8832292218873616,2.9614951774514964,2005.288153392184,3.0439473318457,0.63478384375,0.2914385,1.3384418624261643,-1.92464,4.962715,1.5181315,0.9314295981552178,0.7579195474944243,9.643839990755634,7.379632917607324,8.549925862498045,0.7861995083640931,40.626166,8.070165935596703,1.8594887559147626,3.630026159262928,5315.3562246883375,3.52528415542372,9.885912671875,9.816268,1.2674820438099295,6.738488,12.47102,1.149358750000001,-0.19245615883856765,0.019963512369125525,27.301930193234444,5.235141143453195,108.93586917376112,0.6815327108000346,632.698411,9.411294545696302,5.356324811314359,26.809094335958658,403597.4075174094,0.09790726891773362,-0.0008760156250000014,-0.026598,0.2089293142138996,-0.527414,0.482479,0.27365700000000004,0.031933210309913154,0.008930261567575037,1.333315652453269,1.160807192910426,1.0077800244565969,0.056064999999999976,4.193150992862523,1.5274899757210165,0.8819609137201395,0.15775728875068173,89.38723861666001,3.9582378032823318,-0.477527046875,-0.012733,0.9021860834338797,-2.099934,0.779726,1.7145527500000002,-0.3572508524178094,-1.5449218782736303,4.245072855153085,1.5713536806309993,7.953509074906548,0.111572714870356,36.59418151723339,1.9661206858166533,3.228201441720415,9.350703906661556,2600.9264048057075,1.7700315424793769,-0.084863421875,-0.087424,0.12376189733665566,-0.337499,0.164783,0.19651525,0.09265403350422244,-0.6891732488023283,0.8927208626797539,0.4966102947370321,1.0512514318577362,0.055631244499014305,5.431258999999999,0.9346721519696225,2.8145518353966197,8.787988845013142,60.86656357269198,2.7853464502955116,window_1
Normal Walk,-0.11373109375,-0.26494300000000004,0.874922710652431,-1.643367,2.444497,1.1349215,0.628176899873546,0.47319925427583964,4.474619080902149,1.7897762641284882,5.5339448407134855,0.4517466752576885,27.43330234102712,4.364513063540472,2.5464161830784593,7.116543455177338,1620.696365415456,2.7775949635847703,0.48387560937500007,0.082249,1.3239883804955532,-1.820474,4.670973,1.70362225,0.9699945401517215,0.5908649342763259,8.916882795516742,6.69973393920908,7.914367680676355,2.0010490395393297,37.161139008786726,8.273715017862306,2.0209188531808313,4.203141045895036,4548.736466365341,3.4820469376721332,9.7054193125,9.7615585,1.5237898486635926,5.874883,13.58098,1.5470555000000008,-0.020619954678464916,0.22868789048624905,27.923591126174422,4.84411732740445,106.8918037165785,0.8383618980145957,621.146836,8.592970632609962,5.333342058469253,26.646423663529955,390578.70858129,0.1360144016276193,0.0517711875,0.0472125,0.24144995671352862,-0.558057,0.680194,0.36445375,0.4371766752598064,0.21707049532192402,1.5223729907906889,0.9454981148490655,1.3250810678811362,0.21816907619411957,4.776502459691487,1.8673092749548268,0.9938900353616,-0.2337290289784253,130.35069950547197,3.736692742944381,0.54396109375,0.39775249999999995,0.8264971702753419,-0.56431,2.413941,0.77154175,1.046391845970838,-0.04694039350048618,4.660281374288974,1.7974539932104914,7.737430726389338,0.5061357144412797,34.81351,2.027900409633269,2.6966531698621945,6.530952173795139,2610.7538154629938,2.1889954946302264,0.028949421875000002,0.0319515,0.14105730007560366,-0.384929,0.24712,0.163608,-1.0477269730290741,1.0886434976558101,0.9034812446444607,0.6212862110192702,0.7510367308477304,0.1841264523401563,3.3852022525860916,0.6730320446903242,1.7154550569631826,2.369794751590458,44.170704976216,3.634704666127162,window_2
Normal Walk,-0.502150328125,-0.6128935,0.6825671502896953,-1.607478,1.556796,0.906198,0.8651042860176807,0.732421323468968,4.754435834572199,2.3287002615433647,6.281404305567526,0.47738294218701527,32.137621,3.533021513869576,3.0045806416666574,9.400412623296502,1985.942404962128,2.4852631174446413,0.37756359375000004,0.043468,1.199113107015513,-1.442241,3.818001,1.1104455,1.1764398596865828,0.6900178893924425,8.257867080563704,6.5321865057650275,6.486675351367955,0.1993535428203309,24.16407,9.902616123633704,0.7274474515774585,-0.48959427698909463,3528.6184266976743,3.9426442535814936,9.7756726875,9.8078345,1.6516475036804907,5.268923,13.30026,1.9515257500000018,-0.40264513828913423,0.001122133758927113,28.92649976438555,7.053989248342761,107.56389281413304,0.5242168755173408,625.6430519999999,13.848949774917637,5.326527871345603,26.599651650130863,397015.4696303776,0.15657927295562127,0.013987562500000002,-0.010477,0.2764221572420907,-0.721399,0.835541,0.32035424999999995,0.44040277726050486,0.9219275298490617,1.7371159065440733,1.1194424749517404,1.3742354523538718,0.1116384731311243,5.107058917531432,2.057437118718855,0.8480997492028582,-0.47216926774005374,156.99503204079002,3.8947504842572838,0.11256242187499998,-0.1037305,0.5822390349523232,-0.350874,1.762973,0.3088965,1.9478518921360022,2.3859774502336757,3.3257212078384484,1.9680401746529768,3.5010734489624142,0.4183241414724354,13.96952401428521,1.6145151467832652,1.8115144706198434,2.0642803829008276,746.173979113472,3.209563691169348,0.002661171875,0.00797,0.14610880103555904,-0.352687,0.258311,0.15667999999999999,-0.4805363701713558,-0.08052875752940736,0.8183949134597153,0.4573921972418325,0.8349489337098797,0.08544196228295191,3.24387621705129,0.7359338767929442,1.6409514056685657,1.6282966015633464,43.74111860096001,3.3221087140581798,window_3
Normal Walk,-0.41532234375000004,-0.6126225,0.7498423344736215,-1.730459,1.174227,1.09318075,0.411577974773527,-0.7374127437402289,4.364183834190394,2.1242199634815364,6.246249259169522,0.08657458179236557,26.58063,3.381412156620025,2.6483045562930783,6.311254472771804,1857.975371081106,2.4458704621431098,-0.20444643750000002,-0.393889,0.973585274534765,-1.907263,2.524061,0.82464425,1.0095531499617636,1.080718043551629,6.499960660723691,4.407119128064744,4.869212792514631,0.656274865057387,17.88916447133702,5.426462496042573,0.9970877109878381,-0.26221926363757353,2110.6790979117977,3.925576616020972,9.962739312499998,9.7225085,1.430322404711247,6.417828,13.04247,1.2460125000000009,-0.24341195255740436,0.2698463211227806,28.80468545272676,6.275616444183838,109.5711676478262,1.6863961765910862,637.6153159999999,14.235160234188283,5.352938555776739,26.78642275023436,410737.621879634,0.12157602032080618,-0.008307812500000004,-0.017938000000000003,0.24943434066358494,-0.660379,0.682059,0.242681,0.3527272949369088,1.6207475003306007,1.5319212772325017,1.0769488668378275,1.2808259360961547,0.0550176375758032,4.685648446297192,1.821444406893944,0.9681040761792121,-0.16528470207889479,127.59353210285599,3.803202444235483,0.274538453125,-0.115321,0.834506464788319,-0.489701,2.405414,0.9994337500000001,1.2512119182115002,0.21061382155597919,4.337212089016489,2.07190477498379,5.949558211906891,0.8623785805121312,27.07385679849303,1.934891475644004,2.544376423413802,5.723584339198148,1734.676851903344,2.5318001702943866,-0.029485031249999998,-0.0221405,0.13288592352441445,-0.251698,0.358235,0.18892150000000002,0.6727286420772921,0.09988567106755752,0.8662077937777579,0.5901205598233995,0.7007706161763414,0.1487740677768549,2.6745742079064976,0.7457463371605091,1.1017955082012434,0.10869876755569496,39.724652751920004,3.806367339293796,window_4
Normal Walk,-0.27907099999999996,-0.25985349999999996,0.8291345759637538,-1.863859,2.725325,1.1007612500000001,1.1048050418923059,2.1785583598732785,5.450490305847893,3.5974899552929664,4.921136991968277,0.2338533626352229,19.004532617367968,4.298153687211149,1.3908190735712043,1.0377885876417698,1725.6138837715341,3.591058406112883,0.18099559375,-0.1386175,1.1288620511286842,-1.78186,4.430466,1.6138935,1.180771810317539,1.6501305203588705,6.985174282174654,5.436033701963964,6.07926201178624,0.14330237118074962,32.46303106828891,5.495494630446235,2.283851787613197,7.105513645278421,2744.0027635296474,3.503422824607747,10.009195875,9.795704,1.3312474089202542,7.061197,13.17354,1.731827749999999,0.16657235804565282,-0.4098083291047332,27.48125950623279,4.690458378247046,110.37093760007954,1.3754050507012257,640.588536,7.938798572675138,5.349323985098998,26.757728998625296,413982.8317046261,0.1006005685576943,0.015986078124999997,0.00218,0.2214069165118623,-0.369935,0.886436,0.2490085,1.4593281776584814,3.3459704300752033,1.545062674833847,1.171120586597253,0.8809105706887354,0.6059173896240204,3.637047653236723,1.1217474282180704,1.045098616294731,0.0744055861694708,101.223107286908,4.247047771721292,0.517085859375,0.07706450000000001,0.8698221640593925,-0.563245,2.046489,1.63468,0.7654669838861601,-1.134503825285492,4.356393264781869,1.564282394969391,7.979173732481918,0.2551101243002617,33.093495000000004,1.9370310887331592,2.8540281193702612,6.8346921633613995,2644.6520233781202,1.9558458771612246,0.037247203125,0.0049055,0.1399748115803094,-0.190945,0.417656,0.21663425,0.7537404298775197,-0.11147010274830071,0.8144956889992411,0.37559581417594556,0.8763875839160871,0.04525557950406943,3.0176263148562485,0.7613165555628894,1.468812968598502,0.8488236918959946,45.8066695885,3.29711516140362,window_5
Normal Walk,-0.720609125,-0.402487,0.6313772930538913,-1.968296,0.001917,1.2343322499999998,-0.5534323754884976,-1.2507790916314767,3.8891059838134923,1.5941294718997996,6.507030996089267,0.189638427901952,28.824365,2.5666115336262187,2.9537210338618967,8.121464992438499,1149.3319547480078,1.4037377625098628,-0.15402395000000002,-0.330329,0.8240211807775316,-1.476674,2.649798,0.8131702500000001,1.4171555360605128,2.5166288373841317,4.630952958782311,4.237114207192489,2.757260484352008,1.2081362707522894,13.420646313643939,3.428464973256846,1.4822486028778408,2.662478362852937,580.9642137004738,3.4865052741801397,9.501960525,9.690517,1.3934513168445999,6.295511,12.93808,1.261311000000001,-0.16022512097703387,0.2220174785001987,25.93106628233722,6.088313309553246,81.41261837047281,1.3911933777079182,380.07842100000005,8.358500958924065,4.1018177625654175,14.907239804320618,146008.69256950426,0.11880352092223742,0.030091925,-0.0166055,0.22867358988921166,-0.697151,0.612512,0.2404155,-0.4836085147537112,1.8919154592775795,1.174703850098729,1.0260886340674507,0.880646914748029,0.14442330555888142,3.1616444348169805,1.333199982615362,0.653179292883096,-0.6580238191204781,43.10936247784,3.3279369080254653,-0.342380625,-0.2119135,0.3254790993511478,-1.016231,0.107441,0.49568675,-0.5945357754596329,-0.9582316811175144,1.6344872637340615,0.36850923538851066,3.3081450106297847,0.07526726885614034,13.695225,0.8564675314701334,2.806334540841555,6.732304141081681,272.30744053327203,1.2067408088269325,-0.02129465,-0.028935500000000003,0.08889813327105076,-0.22372,0.211947,0.05695625,0.39748304645652227,0.8138518757387025,0.4618574823491217,0.33813795390787843,0.37224194164095853,0.0760931399835838,1.2955511118833751,0.5865862044261732,0.8443585255978752,-0.5017570223883236,7.0375279423700015,3.1936893583081813,window_6
Limping,-0.7608390468749999,-0.5981525000000001,0.9069464814542778,-3.779401,1.524344,0.9880634999999999,-0.6866115383196165,1.360526197653602,6.903308263910794,3.889716958532493,8.892598841100295,0.9925783838930724,48.693698999999995,7.0747534591405525,3.3337363575378722,12.566696223246355,4055.4873323301554,2.474890353854457,1.285447375,0.9192465,1.312405160507733,-0.317192,6.704951,1.7860289999999999,1.3979595952717279,3.1533044486254207,11.067455319616386,6.155379588893492,14.115475858741885,1.005998213228156,82.268632,8.677842599866366,3.9958509544959155,17.303913743860473,10295.52723105376,2.290540909819182,9.68020453125,9.8722405,1.4376904893087208,6.360064,13.80603,2.0685085,-0.00221726403984345,0.0273760332004529,28.806207056393866,8.31869525739669,106.28681754804204,0.6864222047737234,619.5330899999999,6.7710629378628955,5.357673311882065,26.819675739461452,388053.9247829317,0.13154400306385108,-0.087326421875,-0.0914815,0.24293923194216727,-0.806667,0.349247,0.27059275,-0.5514337301028793,0.4746204459821888,1.6936031607867883,1.495925649749001,1.372480690553514,0.10681067147830547,5.5992640778794005,1.5519208340333672,1.3681049173997115,1.6024005799233123,152.063837189416,3.7694158686556674,0.09446381249999998,0.232679,0.6178522480583919,-1.373024,1.18315,0.7564202499999999,-0.7460026587579256,-0.15446643976301688,2.5471672014252924,1.1676846606830615,4.368193773151431,0.2717987662914943,23.711379040836356,1.4126878857141518,3.7674179039069067,14.687984499968387,818.2136829381019,1.7535088913061803,-0.013022656249999997,-0.0070855,0.13587375574294816,-0.459805,0.332388,0.13656175,-0.4930297789147596,1.6257032880722475,0.7141268042850751,0.4276936481531467,0.8321262563683385,0.05564243899723659,3.9957116339444,0.48862942019742517,2.49506240145275,6.171642895651768,38.477158372352,2.8653657067642335,window_7
Limping,-0.9822310000000001,-1.248744,0.7622316742205908,-2.481639,0.781802,1.22156975,0.5512049922800356,-0.7595607348518141,6.493311623932994,3.270079690123933,10.886218832239324,0.9583220117373142,62.862784,3.690849131492437,4.3601915074085635,19.53506238834234,5141.531401884974,1.586559658161409,0.60662040625,0.2566525,1.056510153067691,-0.750726,4.096271,0.9749859999999999,1.3974258553362287,1.5840234821726762,7.760824392407034,6.017481617668424,7.629938368032895,0.3962809212679193,38.823706,8.085418181372662,2.3221034444716473,6.547470302600248,3790.283351992336,3.268040919901893,9.296347078125,9.5252445,1.648389633543156,5.550113,14.04621,2.1042204999999994,0.39340692676412087,0.2503133813396996,28.731053790620496,8.337323734707052,102.03144197264123,1.0052527765591766,594.9662129999999,10.44349151940145,5.332765935256905,26.643537498220493,359548.43529395154,0.1736308451833638,-0.039054968749999995,-0.025798500000000002,0.26604368510464876,-0.681163,0.641823,0.286714,-0.4188170728569534,0.44057273615272496,1.7156753936595242,1.1481543671505228,1.3343623240181244,0.15280868801994837,5.484242487240487,2.0691563038388554,0.9137229604962702,0.0635342571875066,151.17007578137,3.9107114952839477,0.472719796875,0.30902,0.7447502607568397,-0.489701,2.504538,1.0931625,0.8698822284760813,-0.027354101010679255,3.942180311811822,1.6875680154416743,6.968514932017295,0.10612537335847573,30.254067000000003,1.4195875561210238,2.85966389276746,7.071047935137724,2051.231550994712,2.016013751774968,-0.026803703125,-0.021741,0.14835479061618212,-0.461138,0.361965,0.17693075000000003,-0.15206352017275432,1.0496543159244247,0.8947295464917906,0.5287984086696259,0.8361969370316389,0.11957085534945378,3.4080942839180257,1.2734506057511825,1.3145094915261566,0.9434357865385894,47.992520923727994,3.5619887998709805,window_8
Limping,-1.07079853125,-1.107012,0.9226220565624531,-3.262388,0.377849,1.4095935000000002,-0.4924844703156201,-0.5946402829857296,7.002949381034094,4.066802192227913,12.33406140563761,0.18284430797815981,68.53110600000001,4.004240527188646,3.988133369437837,16.604484749287185,6437.45186532368,1.6484108652298641,0.7784150468750001,0.482965,1.207388819422031,-1.344825,4.291944,1.866261,0.7616367760070343,0.018108583338204642,9.066990680879199,6.21649746993197,9.413202379668787,0.7963859958348672,49.818563,6.860767103817136,2.652447553296719,8.409615872158703,5466.198369528077,3.079151753506705,9.7448610625,9.941917499999999,1.9066546101132367,5.744092,14.12981,2.58429175,0.13471453691025606,-0.37567153201928516,31.039496914673883,8.645271071220284,106.8848431626939,1.2681401579325218,623.671108,15.857958888657755,5.3173290751455555,26.53646487310033,396410.2421321511,0.2057217696072068,-0.04037482812499999,0.0133715,0.3565095501761907,-0.936434,0.593327,0.42594025,-0.5366556549620375,-0.023696340673476257,2.0607509851456465,1.1796177645031714,2.023730862685487,0.182687538871556,7.746652497602879,2.3097961749136147,1.2819964867704101,0.6567744800365283,266.94979927566396,3.5031958319015897,-0.08145553125000002,0.015512,0.4935245803875606,-0.990917,0.905763,0.9308872499999999,-0.30221625484657966,-0.994705850405265,2.449310807887299,1.1516389712654234,3.2308059065305255,0.3106223876789085,16.057423329490497,2.2568693523537697,2.8240699320737144,8.25973254733906,525.991367657794,2.5514425900862054,-0.042824828125,-0.0278695,0.10725965950433596,-0.449147,0.165849,0.10365350000000001,-1.353646318587471,3.401702456655083,0.7061286832271485,0.4489898922699832,0.6873313480543014,0.016684498932796506,2.740789,0.8331749491062642,1.225298628909711,0.6410016456722465,31.073347177415997,3.5403361502674064,window_9
